investor_id,date,action,wealth_change,market_gap
INV_04,2024-10-18,BUY,20567.99,-0.6739
INV_04,2024-10-21,HOLD,-6084.09,0.3237
INV_04,2024-10-22,HOLD,1161.02,0.0595
INV_04,2024-10-23,SELL,14404.56,0.3035
INV_04,2024-10-24,SELL,27749.04,0.3092
INV_04,2024-10-25,BUY,23623.69,0.0022
INV_04,2024-10-28,SELL,8775.75,0.4561
INV_04,2024-10-29,BUY,18231.48,0.914
INV_04,2024-10-30,HOLD,24326.54,-0.8309
INV_04,2024-10-31,SELL,-218190.48,9.3539
INV_04,2024-11-01,SELL,18718.22,-0.4972
INV_04,2024-11-04,HOLD,-5047.94,0.1308
INV_04,2024-11-05,SELL,-16753.83,0.2043
INV_04,2024-11-06,SELL,-15331.74,0.0011
INV_04,2024-11-07,SELL,7113.99,-0.3634
INV_04,2024-11-08,BUY,11145.69,-0.3341
INV_04,2024-11-11,SELL,14019.4,-0.0593
INV_04,2024-11-12,BUY,11828.33,0.2928
INV_04,2024-11-13,BUY,13067.33,0.7032
INV_04,2024-11-14,HOLD,-129.93,0.9941
INV_04,2024-11-18,HOLD,4676.27,-0.1404
INV_04,2024-11-19,SELL,-19453.07,-0.7556
INV_04,2024-11-20,SELL,4802.57,-0.0959
INV_04,2024-11-21,SELL,-15036.54,-0.7861
INV_04,2024-11-22,BUY,9266.04,-0.1692
INV_04,2024-11-25,SELL,-34541.2,-0.357
INV_04,2024-11-26,HOLD,20074.31,0.345
INV_04,2024-11-27,BUY,12546.1,0.2528
INV_04,2024-11-28,BUY,13001.41,0.4477
INV_04,2024-11-29,HOLD,-1075.54,-0.2677
INV_04,2024-12-02,BUY,19432.56,-0.7838
INV_04,2024-12-03,BUY,20697.52,-0.1446
INV_04,2024-12-04,BUY,31249.07,0.4649
INV_04,2024-12-05,SELL,16520.35,0.1602
INV_04,2024-12-06,BUY,8521.15,-0.16
INV_04,2024-12-09,BUY,18084.73,-0.0979
INV_04,2024-12-10,BUY,7659.49,0.2101
INV_04,2024-12-11,BUY,-95.87,0.7302
INV_04,2024-12-12,HOLD,10568.51,0.5746
INV_04,2024-12-13,BUY,47725.99,-0.7159
INV_04,2024-12-16,BUY,58370.14,-0.0346
INV_04,2024-12-17,SELL,1186.0,0.749
INV_04,2024-12-18,HOLD,16494.43,-0.2475
INV_04,2024-12-19,HOLD,7121.61,-0.6154
INV_04,2024-12-20,BUY,38494.2,-0.9044
INV_04,2024-12-23,BUY,33335.98,0.3898
INV_04,2024-12-24,BUY,35244.38,-0.6064
INV_04,2024-12-26,HOLD,27851.28,0.3702
INV_04,2024-12-27,HOLD,3321.9,1.2651
INV_04,2024-12-30,BUY,67120.98,0.501
INV_04,2024-12-31,BUY,45279.55,-0.7251
INV_04,2025-01-01,SELL,0.0,0.0
INV_04,2025-01-02,BUY,47069.69,0.4821
INV_04,2025-01-03,SELL,-51851.72,-0.3214
INV_04,2025-01-06,SELL,-17269.83,-0.4867
INV_04,2025-01-07,SELL,-24246.36,0.5905
INV_04,2025-01-08,HOLD,22340.55,-0.292
INV_04,2025-01-09,SELL,-25145.26,-0.303
INV_04,2025-01-10,SELL,18777.37,0.3904
INV_04,2025-01-13,BUY,0.0,0.0
INV_04,2025-01-14,BUY,0.0,0.0
INV_04,2025-01-15,BUY,45289.88,0.285
INV_04,2025-01-16,BUY,22749.97,-0.5926
INV_04,2025-01-17,BUY,9454.21,-0.0753
INV_04,2025-01-20,BUY,11955.41,0.1722
INV_04,2025-01-21,BUY,41232.61,0.1974
INV_04,2025-01-22,BUY,41401.72,0.4774
INV_04,2025-01-23,BUY,51031.67,-1.1245
INV_04,2025-01-24,SELL,-32483.77,-0.0873
INV_04,2025-01-27,BUY,41535.14,-0.987
INV_04,2025-01-28,BUY,32163.72,-0.8482
INV_04,2025-01-29,HOLD,11896.14,-1.0632
INV_04,2025-01-30,HOLD,6358.97,-0.2186
INV_04,2025-01-31,HOLD,3209.62,-0.3455
INV_04,2025-02-03,SELL,-36907.77,0.3117
INV_04,2025-02-05,SELL,-100663.47,0.215
INV_04,2025-02-06,SELL,8605.71,0.204
INV_04,2025-02-07,SELL,52098.46,-0.4818
INV_04,2025-02-10,SELL,-30779.48,0.4359
INV_04,2025-02-11,HOLD,-36800.06,-0.0322
INV_04,2025-02-13,BUY,47063.07,-0.643
INV_04,2025-02-14,BUY,63957.98,-0.4512
INV_04,2025-02-17,HOLD,43210.38,-0.0949
INV_04,2025-02-18,BUY,21212.04,-0.1384
INV_04,2025-02-19,SELL,-30111.35,0.1974
INV_04,2025-02-20,SELL,-42304.27,0.263
INV_04,2025-02-21,SELL,3767.68,0.4705
INV_04,2025-02-24,SELL,-48701.21,0.4456
INV_04,2025-02-25,SELL,-44987.23,-0.4444
INV_04,2025-02-26,SELL,0.0,0.0
INV_04,2025-02-27,SELL,14264.94,-0.4962
INV_04,2025-02-28,BUY,5443.22,0.4753
INV_04,2025-03-03,SELL,-57151.97,-0.0543
INV_04,2025-03-04,SELL,-28620.13,-0.5699
INV_04,2025-03-05,BUY,42463.97,-0.0146
INV_04,2025-03-06,BUY,-4113.21,0.0308
INV_04,2025-03-07,BUY,11089.61,-0.5929
INV_04,2025-03-10,SELL,-19541.73,0.0212
INV_04,2025-03-11,SELL,-28208.53,-0.9388
INV_04,2025-03-12,BUY,33389.18,-0.1701
INV_04,2025-03-14,SELL,-4013.93,0.2231
INV_04,2025-03-17,SELL,-43488.7,0.0806
INV_04,2025-03-18,SELL,-42548.8,-0.0508
INV_04,2025-03-19,SELL,4972.47,0.2245
INV_04,2025-03-20,BUY,51811.11,0.0999
INV_04,2025-03-21,SELL,34818.86,0.1205
INV_04,2025-03-24,SELL,-7090.79,0.1023
INV_04,2025-03-25,SELL,5614.93,-0.2327
INV_04,2025-03-26,HOLD,-8740.55,-0.0138
INV_04,2025-03-27,HOLD,7800.09,0.0918
INV_04,2025-03-28,HOLD,-7563.0,-0.2507
INV_04,2025-03-31,BUY,0.0,0.0
INV_04,2025-04-01,HOLD,41426.75,-1.1649
INV_04,2025-04-02,SELL,18422.16,-0.4398
INV_04,2025-04-03,SELL,-65845.38,-0.1323
INV_04,2025-04-04,SELL,-48022.05,-0.596
INV_04,2025-04-07,SELL,-107367.88,-1.8882
INV_04,2025-04-08,BUY,84376.21,1.236
INV_04,2025-04-09,HOLD,-49891.47,-0.481
INV_04,2025-04-10,BUY,113138.56,2.3107
INV_04,2025-04-11,BUY,-15136.55,-0.0657
INV_04,2025-04-14,BUY,0.0,0.0
INV_04,2025-04-15,SELL,0.0,0.0
INV_04,2025-04-16,HOLD,26142.22,-0.3254
INV_04,2025-04-17,BUY,1167.96,-0.4792
INV_04,2025-04-21,HOLD,17455.09,-0.7096
INV_04,2025-04-22,SELL,-18202.77,-0.0172
INV_04,2025-04-23,HOLD,-3468.94,0.1825
INV_04,2025-04-24,SELL,11170.47,-0.1378
INV_04,2025-04-25,BUY,18956.41,-0.0942
INV_04,2025-04-28,SELL,-178911.91,6.9928
INV_04,2025-04-29,HOLD,1426.78,0.3281
INV_04,2025-04-30,HOLD,-10491.6,-0.1806
INV_04,2025-05-01,HOLD,-2252155.84,88.4336
INV_04,2025-05-02,BUY,2255731.28,-765.9038
INV_04,2025-05-05,BUY,8309.56,0.2462
INV_04,2025-05-06,HOLD,9061.19,-0.1378
INV_04,2025-05-07,SELL,-20681.47,-0.0666
INV_04,2025-05-08,BUY,11945.41,-0.0161
INV_04,2025-05-09,HOLD,-1634.28,0.1209
INV_04,2025-05-12,BUY,0.0,0.0
INV_04,2025-05-13,SELL,0.0,0.0
INV_04,2025-05-14,BUY,50639.08,-0.3452
INV_04,2025-05-15,HOLD,21937.09,0.4592
INV_04,2025-05-16,BUY,-6068.01,0.753
INV_04,2025-05-19,BUY,-8028.35,0.6044
INV_04,2025-05-20,SELL,-13412.0,0.0201
INV_04,2025-05-21,BUY,11557.6,-0.3373
INV_04,2025-05-22,HOLD,19311.35,-0.1968
INV_04,2025-05-23,SELL,3635.68,-0.1471
INV_04,2025-05-26,SELL,13652.71,-0.5833
INV_04,2025-05-27,SELL,12158.72,0.9897
INV_04,2025-05-28,SELL,11052.61,-0.2213
INV_04,2025-05-29,SELL,19075.46,0.1928
INV_04,2025-05-30,BUY,17698.29,-0.2899
INV_04,2025-06-02,BUY,44092.29,-0.5597
INV_04,2025-06-03,BUY,71895.8,-0.7027
INV_04,2025-06-04,BUY,11547.21,0.1434
INV_04,2025-06-05,HOLD,22492.49,-0.269
INV_04,2025-06-06,SELL,-10012.31,0.1422
INV_04,2025-06-09,BUY,18912.45,-0.0278
INV_04,2025-06-11,BUY,34099.47,0.2904
INV_04,2025-06-12,BUY,13038.24,-0.6615
INV_04,2025-06-13,SELL,-33644.24,-0.4191
INV_04,2025-06-16,BUY,-11578.38,-0.2979
INV_04,2025-06-17,BUY,-9185.65,0.2485
INV_04,2025-06-18,SELL,-38359.85,0.2302
INV_04,2025-06-19,SELL,-32559.75,-0.3183
INV_04,2025-06-20,HOLD,50942.06,-0.2357
INV_04,2025-06-23,SELL,-60594.59,0.0204
INV_04,2025-06-24,BUY,68744.95,0.3778
INV_04,2025-06-25,BUY,0.0,1.6577
INV_04,2025-06-26,BUY,86932.02,-2.175
INV_04,2025-06-27,HOLD,-4182.32,0.4793
INV_04,2025-06-30,BUY,52056.96,-0.4678
INV_04,2025-07-01,SELL,9447.75,-0.4962
INV_04,2025-07-02,HOLD,14940.88,-0.2004
INV_04,2025-07-03,SELL,-15035.3,0.2847
INV_04,2025-07-04,BUY,-1099.89,0.3853
INV_04,2025-07-07,HOLD,-6186.94,-0.2776
INV_04,2025-07-08,BUY,11428.55,-0.726
INV_04,2025-07-09,BUY,30752.46,-0.3372
INV_04,2025-07-10,BUY,0.0,0.0
INV_04,2025-07-11,BUY,63745.35,0.2716
INV_04,2025-07-14,HOLD,50959.24,0.9366
INV_04,2025-07-15,HOLD,18389.33,0.6884
INV_04,2025-07-16,SELL,-29298.62,0.3622
INV_04,2025-07-17,SELL,7226.04,-0.9232
INV_04,2025-07-18,HOLD,25449.09,-0.3437
INV_04,2025-07-21,BUY,19937.08,-0.7821
INV_04,2025-07-22,BUY,15905.01,-0.3135
INV_04,2025-07-23,BUY,22126.84,-0.1291
INV_04,2025-07-24,BUY,31699.2,-0.3249
INV_04,2025-07-25,BUY,36117.29,-0.632
INV_04,2025-07-28,BUY,17567.03,-0.1979
INV_04,2025-07-29,BUY,10316.91,-0.6952
INV_04,2025-07-30,BUY,-2692.71,0.0679
INV_04,2025-07-31,HOLD,17557.78,-0.3497
INV_04,2025-08-01,BUY,58300.34,0.5434
INV_04,2025-08-04,SELL,-28105.17,0.2025
INV_04,2025-08-05,SELL,-6565.03,-0.2702
INV_04,2025-08-06,BUY,-2343.79,0.0283
INV_04,2025-08-07,HOLD,-4422.44,0.0903
INV_04,2025-08-11,HOLD,-1385.25,0.0333
INV_04,2025-08-12,BUY,22197.85,-0.6381
INV_04,2025-08-13,BUY,-3333.01,-0.0879
INV_04,2025-08-14,SELL,-21523.6,0.0397
INV_04,2025-08-15,BUY,26657.82,1.1756
INV_04,2025-08-18,BUY,34688.79,0.7066
INV_04,2025-08-19,BUY,7122.05,0.7646
INV_04,2025-08-20,BUY,21590.37,0.1746
INV_04,2025-08-21,SELL,2034.81,-0.0024
INV_04,2025-08-22,SELL,-9519.45,-0.0268
INV_04,2025-08-25,SELL,-23067.67,-0.1005
INV_04,2025-08-26,SELL,13149.47,-0.2843
INV_04,2025-08-27,SELL,19752.16,-0.3558
INV_04,2025-08-28,HOLD,2594.07,-0.3508
INV_04,2025-08-29,SELL,27051.21,-0.2778
INV_04,2025-09-01,BUY,13429.53,-0.479
INV_04,2025-09-02,SELL,-22939.12,-0.0576
INV_04,2025-09-03,SELL,-18588.91,0.1607
INV_04,2025-09-04,SELL,-5361.4,0.1553
INV_04,2025-09-08,SELL,-15417.98,-0.3681
INV_04,2025-09-09,SELL,-36939.61,0.0767
INV_04,2025-09-10,BUY,15516.0,0.1244
INV_04,2025-09-11,HOLD,-14749.13,-0.297
INV_04,2025-09-12,SELL,-2814.43,-0.1377
INV_04,2025-09-15,SELL,-33031.52,-0.28
INV_04,2025-09-16,BUY,32994.43,0.201
INV_04,2025-09-17,HOLD,13871.97,0.1809
INV_04,2025-09-18,SELL,31792.7,0.2129
INV_04,2025-09-19,HOLD,5889.14,0.243
INV_04,2025-09-22,BUY,12474.93,0.6503
INV_04,2025-09-23,BUY,17001.54,-0.2335
INV_04,2025-09-24,BUY,31462.19,-0.7863
INV_04,2025-09-25,BUY,42025.93,-0.8597
INV_04,2025-09-26,BUY,14252.72,-0.2594
INV_04,2025-09-29,SELL,-1278.46,0.1613
INV_04,2025-09-30,HOLD,819.78,0.0963
INV_04,2025-10-01,BUY,4490.94,0.0725
INV_04,2025-10-02,BUY,17231.27,-0.336
INV_04,2025-10-03,SELL,2703.69,0.5627
INV_04,2025-10-07,SELL,-4817.21,0.2013
INV_04,2025-10-08,BUY,-6033.03,-0.2867
INV_04,2025-10-09,HOLD,-5328.61,0.1374
INV_04,2025-10-10,BUY,15606.12,0.5899
INV_04,2025-10-13,HOLD,-1506.49,-0.2572
INV_04,2025-10-14,SELL,20513.71,-0.2878
INV_04,2025-10-15,SELL,-4585.88,-0.2997
INV_04,2025-10-16,BUY,17135.11,-0.034
INV_04,2025-10-17,BUY,20759.71,0.0021
INV_04,2025-10-21,BUY,37947.82,-0.7223
INV_04,2025-10-22,HOLD,-3231.76,-0.0256
INV_04,2025-10-23,SELL,12304.18,-0.4672
INV_04,2025-10-24,BUY,3966.67,-0.1501
INV_04,2025-10-27,SELL,-17184.17,0.3023
INV_04,2025-10-28,SELL,-21438.93,-0.2472
INV_04,2025-10-29,BUY,8328.67,-0.1102
INV_04,2025-10-30,SELL,895.11,-0.1523
INV_04,2025-10-31,BUY,-583.94,0.1967
INV_04,2025-11-03,SELL,19945.1,0.0659
INV_04,2025-11-04,SELL,-2416.6,0.0168
INV_04,2025-11-05,HOLD,-2954084.23,81.6512
INV_04,2025-11-06,BUY,2977311.44,-447.5184
INV_04,2025-11-07,BUY,25336.45,0.4325
INV_04,2025-11-10,BUY,64371.47,0.1016
INV_04,2025-11-11,BUY,27062.16,-0.2864
INV_04,2025-11-12,BUY,3472.99,0.3518
INV_04,2025-11-13,SELL,-52067.67,-0.1312
INV_04,2025-11-14,SELL,-2225.08,-0.284
INV_04,2025-11-17,SELL,-6741.74,-0.2208
INV_04,2025-11-18,SELL,-30032.62,0.2907
INV_04,2025-11-19,SELL,-13588.97,0.1361
INV_04,2025-11-20,BUY,7333.39,0.123
INV_04,2025-11-21,SELL,-10895.13,0.0226
INV_04,2025-11-24,SELL,-49320.2,0.019
INV_04,2025-11-25,BUY,17089.48,-0.1721
INV_04,2025-11-26,BUY,4924.3,0.0629
INV_04,2025-11-27,BUY,-23508.15,-0.0287
INV_04,2025-11-28,BUY,789.73,-0.0448
INV_04,2025-12-01,SELL,-90509.42,-0.3708
INV_04,2025-12-02,BUY,26676.7,0.091
INV_04,2025-12-03,SELL,-61092.8,-0.0131
INV_04,2025-12-05,SELL,-40931.39,-0.5604
INV_04,2025-12-08,HOLD,-3642.92,0.1235
INV_04,2025-12-09,HOLD,37193.87,0.2195
INV_04,2025-12-10,BUY,40721.17,0.1537
INV_04,2025-12-11,BUY,27785.5,-0.6122
INV_04,2025-12-12,BUY,1338.43,0.0032
INV_04,2025-12-15,SELL,-28387.69,0.0612
INV_04,2025-12-16,SELL,-4163.69,0.4302
INV_04,2025-12-17,BUY,11542.49,-0.3435
INV_04,2025-12-18,HOLD,-14588.83,0.3522
INV_04,2025-12-19,HOLD,-6691.86,0.0288
INV_04,2025-12-22,BUY,-24221.51,-0.0007
INV_04,2025-12-23,SELL,1225.73,-0.0862
INV_04,2025-12-24,SELL,843.88,0.0449
INV_04,2025-12-25,SELL,-2178987.2,63.0105
INV_04,2025-12-26,BUY,2195302.77,-171.2361
INV_04,2025-12-29,SELL,-7355.51,0.1499
INV_04,2025-12-30,BUY,28816.4,0.387
INV_04,2025-12-31,BUY,17393.92,0.2554
INV_04,2026-01-02,SELL,29444.12,-0.3723
INV_04,2026-01-05,SELL,13747.86,0.2801
INV_04,2026-01-06,BUY,64839.99,0.3657
INV_04,2026-01-07,BUY,0.0,0.0
INV_04,2026-01-08,HOLD,0.0,1.4799
INV_04,2026-01-09,BUY,78119.74,-1.463
INV_04,2026-01-12,BUY,-7099.26,0.1834
INV_04,2026-01-13,HOLD,6280.35,-0.2886
INV_04,2026-01-14,BUY,46067.91,-0.5202
INV_04,2026-01-16,BUY,623.17,0.2602
INV_04,2026-01-19,SELL,-16631.83,0.1287
INV_04,2026-01-20,BUY,15327.37,-0.3283
INV_04,2026-01-21,BUY,63315.39,-0.555
INV_04,2026-01-22,HOLD,-25247.57,0.6419
INV_04,2026-01-23,BUY,20826.8,-0.0732
INV_04,2026-01-26,SELL,325.14,0.1963
INV_04,2026-01-27,BUY,-2137.74,0.1951
INV_04,2026-01-28,BUY,-4265.67,0.08
INV_04,2026-01-29,SELL,-7375.07,-0.0235
INV_04,2026-01-30,BUY,11769.27,-0.5292
INV_04,2026-02-02,SELL,-26779.53,0.0442
INV_04,2026-02-03,BUY,-1166.24,0.0331
INV_04,2026-02-05,BUY,83.72,0.0807
INV_04,2026-02-06,BUY,8341.31,-0.0412
INV_04,2026-02-09,HOLD,-3998.59,0.0147
INV_04,2026-02-10,BUY,-13030.96,0.2963
INV_04,2026-02-11,HOLD,6915.87,-0.0917
INV_04,2026-02-12,BUY,-20005.57,0.3503
INV_04,2026-02-13,BUY,4775.18,0.1635
INV_04,2026-02-16,BUY,33287.93,0.4954
INV_04,2026-02-17,SELL,2710.12,-0.0958
INV_04,2026-02-18,HOLD,7359.64,0.4283
INV_04,2026-02-19,SELL,0.0,-0.1083
INV_04,2026-02-20,HOLD,0.0,-0.3221
INV_04,2026-02-23,HOLD,0.0,0.1077
INV_04,2026-02-24,SELL,0.0,-0.7073
INV_04,2026-02-25,HOLD,0.0,0.0621
INV_04,2026-02-26,SELL,0.0,0.3725
INV_04,2026-02-27,BUY,0.0,-1.1058
INV_04,2026-03-02,BUY,-2307.27,0.0609
INV_04,2026-03-03,SELL,0.0,-4.8572
INV_04,2026-03-04,SELL,-1295787.59,34.9445
INV_05,2020-01-01,HOLD,0.0,0.0
INV_05,2020-01-02,BUY,0.0,0.0
INV_05,2020-01-03,BUY,11538.29,-1.1757
INV_05,2020-01-06,HOLD,-7692.19,-0.4227
INV_05,2020-01-07,SELL,-4703.96,-0.7672
INV_05,2020-01-08,SELL,-6418.26,-1.9987
INV_05,2020-01-09,BUY,8496.01,0.8775
INV_05,2020-01-10,SELL,0.0,0.0
INV_05,2020-01-13,BUY,1527.21,-0.6401
INV_05,2020-01-14,HOLD,-4588.06,0.921
INV_05,2020-01-15,HOLD,0.0,0.0
INV_05,2020-01-16,SELL,-2974.04,-0.5038
INV_05,2020-01-17,HOLD,-2645.57,-0.3082
INV_05,2020-01-20,SELL,-2805.05,0.0551
INV_05,2020-01-21,HOLD,321.5,1.4601
INV_05,2020-01-22,BUY,1885.73,0.6242
INV_05,2020-01-23,BUY,2627.08,0.7022
INV_05,2020-01-24,BUY,3860.43,-0.179
INV_05,2020-01-27,SELL,-9293.74,-0.4337
INV_05,2020-01-28,SELL,-3320.11,-0.5651
INV_05,2020-01-29,BUY,9052.8,-0.4844
INV_05,2020-01-30,SELL,-5184.63,0.6486
INV_05,2020-01-31,SELL,886.06,-0.0417
INV_05,2020-02-03,HOLD,-2137.49,0.3623
INV_05,2020-02-04,HOLD,0.0,0.0
INV_05,2020-02-05,SELL,2193.93,-0.1588
INV_05,2020-02-06,BUY,953.93,-0.1477
INV_05,2020-02-07,HOLD,420.08,-0.1911
INV_05,2020-02-10,SELL,-3879.48,-0.0025
INV_05,2020-02-11,HOLD,227.66,-0.8098
INV_05,2020-02-12,SELL,-3836.12,-0.2146
INV_05,2020-02-13,SELL,-372.45,-0.5696
INV_05,2020-02-14,HOLD,2601.94,-0.074
INV_05,2020-02-17,HOLD,-3797.83,0.2306
INV_05,2020-02-18,BUY,447.04,0.4888
INV_05,2020-02-19,BUY,3930.87,0.4375
INV_05,2020-02-20,HOLD,-2898.73,-0.3722
INV_05,2020-02-21,BUY,0.0,0.0
INV_05,2020-02-24,BUY,-2662.08,-0.3358
INV_05,2020-02-25,SELL,-11351.5,-0.2671
INV_05,2020-02-26,SELL,-7237.91,-1.4552
INV_05,2020-02-27,HOLD,-4139.73,0.6026
INV_05,2020-02-28,HOLD,-6437.04,-0.9415
INV_05,2020-03-02,HOLD,8171.04,-0.3018
INV_05,2020-03-03,BUY,5527.43,-0.2146
INV_05,2020-03-04,SELL,-18795.28,-0.676
INV_05,2020-03-05,SELL,-8000.45,-0.6113
INV_05,2020-03-06,SELL,-17588.48,-0.7924
INV_05,2020-03-09,BUY,0.0,0.0
INV_05,2020-03-10,BUY,-9922.55,-3.6574
INV_05,2020-03-11,BUY,16237.57,0.0513
INV_05,2020-03-12,SELL,-39147.34,-0.3631
INV_05,2020-03-13,SELL,-25592.05,-0.889
INV_05,2020-03-16,BUY,0.0,0.0
INV_05,2020-03-17,HOLD,0.0,0.0
INV_05,2020-03-18,HOLD,0.0,0.0
INV_05,2020-03-19,HOLD,0.0,0.0
INV_05,2020-03-20,SELL,-55629.42,-5.144
INV_05,2020-03-23,SELL,0.0,0.0
INV_05,2020-03-24,HOLD,0.0,0.0
INV_05,2020-03-25,HOLD,0.0,0.0
INV_05,2020-03-26,BUY,0.0,0.0
INV_05,2020-03-27,HOLD,0.0,0.0
INV_05,2020-03-30,HOLD,0.0,0.0
INV_05,2020-03-31,HOLD,0.0,0.0
INV_05,2020-04-01,SELL,0.0,0.0
INV_05,2020-04-02,SELL,0.0,0.0
INV_05,2020-04-03,HOLD,0.0,0.0
INV_05,2020-04-06,HOLD,0.0,0.0
INV_05,2020-04-07,HOLD,0.0,0.0
INV_05,2020-04-08,HOLD,0.0,0.0
INV_05,2020-04-09,HOLD,0.0,0.0
INV_05,2020-04-10,BUY,0.0,0.0
INV_05,2020-04-13,HOLD,0.0,0.0
INV_05,2020-04-14,BUY,0.0,0.0
INV_05,2020-04-15,BUY,0.0,0.0
INV_05,2020-04-16,SELL,0.0,0.0
INV_05,2020-04-17,BUY,0.0,0.0
INV_05,2020-04-20,SELL,0.0,0.0
INV_05,2020-04-21,BUY,0.0,0.0
INV_05,2020-04-22,SELL,0.0,0.0
INV_05,2020-04-23,BUY,0.0,0.0
INV_05,2020-04-24,BUY,0.0,0.0
INV_05,2020-04-27,HOLD,0.0,0.0
INV_05,2020-04-28,SELL,0.0,0.0
INV_05,2020-04-29,HOLD,0.0,0.0
INV_05,2020-04-30,SELL,0.0,0.0
INV_05,2020-05-01,HOLD,0.0,0.0
INV_05,2020-05-04,SELL,0.0,0.0
INV_05,2020-05-05,BUY,0.0,0.0
INV_05,2020-05-06,SELL,0.0,0.0
INV_05,2020-05-07,SELL,0.0,0.0
INV_05,2020-05-08,HOLD,0.0,0.0
INV_05,2020-05-11,HOLD,-28194.96,-6.0123
INV_05,2020-05-12,SELL,-34938.63,0.3424
INV_05,2020-05-13,BUY,26732.21,-1.1029
INV_05,2020-05-14,BUY,1862.2,-1.5282
INV_05,2020-05-15,HOLD,21385.51,-0.0051
INV_05,2020-05-18,SELL,22304.73,2.3662
INV_05,2020-05-19,BUY,15153.79,0.2017
INV_05,2020-05-20,BUY,-2897.18,1.2847
INV_05,2020-05-21,SELL,26829.69,3.6553
INV_05,2020-05-22,SELL,-9753.46,1.0391
INV_05,2020-05-25,HOLD,0.0,0.0
INV_05,2020-05-26,BUY,532.49,-1.8922
INV_05,2020-05-27,HOLD,2397.64,0.5684
INV_05,2020-05-28,BUY,10088.66,0.9313
INV_05,2020-05-29,HOLD,-10372.08,-0.7831
INV_05,2020-06-01,SELL,-6559.27,-1.8788
INV_05,2020-06-02,BUY,-2003.98,0.7837
INV_05,2020-06-03,HOLD,-558.59,-0.9678
INV_05,2020-06-04,HOLD,1010.26,-0.0094
INV_05,2020-06-05,SELL,0.0,0.0
INV_05,2020-06-08,BUY,15268.55,0.5757
INV_05,2020-06-09,BUY,9703.01,0.8125
INV_05,2020-06-10,BUY,1315.01,-0.2946
INV_05,2020-06-11,HOLD,4269.72,0.2782
INV_05,2020-06-12,HOLD,-4243.91,0.4955
INV_05,2020-06-15,HOLD,-3411.74,0.0276
INV_05,2020-06-16,HOLD,7487.24,0.6674
INV_05,2020-06-17,HOLD,7669.72,1.1152
INV_05,2020-06-18,HOLD,16781.97,-1.0467
INV_05,2020-06-19,SELL,2716.64,0.437
INV_05,2020-06-22,BUY,16355.88,1.1365
INV_05,2020-06-23,BUY,4982.98,1.0714
INV_05,2020-06-24,SELL,-415.12,0.8383
INV_05,2020-06-25,BUY,33577.28,-3.2166
INV_05,2020-06-26,HOLD,2045.78,-0.0763
INV_05,2020-06-29,HOLD,-7329.55,0.1965
INV_05,2020-06-30,SELL,-6563.99,0.335
INV_05,2020-07-01,SELL,-3316.84,-0.0822
INV_05,2020-07-02,SELL,-9184.3,-0.2965
INV_05,2020-07-03,SELL,-16974.06,0.1451
INV_05,2020-07-06,SELL,-4645.3,0.4276
INV_05,2020-07-07,BUY,10335.81,-0.0698
INV_05,2020-07-08,SELL,-7134.3,0.0308
INV_05,2020-07-09,BUY,4388.68,-0.0401
INV_05,2020-07-10,SELL,-25065.35,-0.1528
INV_05,2020-07-13,SELL,-22570.02,-0.5708
INV_05,2020-07-14,HOLD,11439.86,0.6387
INV_05,2020-07-15,HOLD,-5584.33,-0.1781
INV_05,2020-07-16,SELL,7410.62,0.5903
INV_05,2020-07-17,BUY,8030.61,0.3252
INV_05,2020-07-20,BUY,8582.06,0.2864
INV_05,2020-07-21,SELL,-2287.16,-0.0812
INV_05,2020-07-22,HOLD,-1518.88,-0.5152
INV_05,2020-07-23,HOLD,2708.14,-0.2661
INV_05,2020-07-24,BUY,2997.8,-0.2383
INV_05,2020-07-27,SELL,3215.92,0.3853
INV_05,2020-07-28,SELL,-7391.91,0.5322
INV_05,2020-07-29,HOLD,-2306.65,-0.1165
INV_05,2020-07-30,HOLD,-3103.64,-0.0899
INV_05,2020-07-31,HOLD,7599.37,0.3356
INV_05,2020-08-03,BUY,0.0,0.0
INV_05,2020-08-04,BUY,5602.09,0.9848
INV_05,2020-08-05,HOLD,1452.56,-0.4097
INV_05,2020-08-06,BUY,5062.5,-0.1339
INV_05,2020-08-07,BUY,-1786.91,0.5496
INV_05,2020-08-10,HOLD,-5251.43,-0.1529
INV_05,2020-08-11,HOLD,6587.51,0.2103
INV_05,2020-08-12,SELL,5773.52,1.379
INV_05,2020-08-13,BUY,6905.15,0.0952
INV_05,2020-08-14,BUY,7775.11,0.1312
INV_05,2020-08-17,BUY,-2555.73,0.15
INV_05,2020-08-18,HOLD,8850.09,-0.3763
INV_05,2020-08-19,HOLD,19587.51,-0.4768
INV_05,2020-08-20,HOLD,2478.0,-0.1998
INV_05,2020-08-21,HOLD,17937.7,-0.9896
INV_05,2020-08-24,SELL,-702.94,0.2747
INV_05,2020-08-25,SELL,-6733.91,-0.0932
INV_05,2020-08-26,BUY,-3568.32,-0.2422
INV_05,2020-08-27,SELL,704.02,-0.5657
INV_05,2020-08-28,BUY,1871.61,0.1019
INV_05,2020-08-31,HOLD,-898.07,0.0703
INV_05,2020-09-01,SELL,0.0,0.0
INV_05,2020-09-02,BUY,-1046.59,-0.3714
INV_05,2020-09-03,SELL,-5243.86,0.3642
INV_05,2020-09-04,HOLD,-4438.18,-0.4704
INV_05,2020-09-07,SELL,-5745.99,0.0301
